# x	y	u	v	flags	mask
1.6800e+02	9.6000e+01	4.2046e-01	3.0822e-01	0.0000e+00	0.0000e+00
1.7600e+02	9.6000e+01	4.2412e-01	3.2742e-01	0.0000e+00	0.0000e+00
1.8400e+02	9.6000e+01	4.3743e-01	2.6747e-01	0.0000e+00	0.0000e+00
1.9200e+02	9.6000e+01	4.2752e-01	2.7184e-01	0.0000e+00	0.0000e+00
2.0000e+02	9.6000e+01	4.2465e-01	2.5613e-01	0.0000e+00	0.0000e+00
2.0800e+02	9.6000e+01	4.0636e-01	3.0920e-01	0.0000e+00	0.0000e+00
2.1600e+02	9.6000e+01	4.0129e-01	3.1798e-01	0.0000e+00	0.0000e+00
2.2400e+02	9.6000e+01	3.9482e-01	2.7183e-01	0.0000e+00	0.0000e+00
2.3200e+02	9.6000e+01	3.8842e-01	2.4040e-01	0.0000e+00	0.0000e+00
2.4000e+02	9.6000e+01	3.6313e-01	1.8836e-01	0.0000e+00	0.0000e+00
2.4800e+02	9.6000e+01	1.9589e-01	8.4763e-02	0.0000e+00	0.0000e+00
2.5600e+02	9.6000e+01	1.0441e-01	1.9861e-04	0.0000e+00	0.0000e+00
2.6400e+02	9.6000e+01	-1.3796e-01	4.2293e-02	0.0000e+00	0.0000e+00
2.7200e+02	9.6000e+01	-3.6855e-01	1.4675e-01	0.0000e+00	0.0000e+00
2.8000e+02	9.6000e+01	-3.7578e-01	2.4764e-01	0.0000e+00	0.0000e+00
2.8800e+02	9.6000e+01	-3.4633e-01	4.5262e-01	0.0000e+00	0.0000e+00
2.9600e+02	9.6000e+01	-3.1756e-01	5.0622e-01	0.0000e+00	0.0000e+00
3.0400e+02	9.6000e+01	-3.4155e-01	3.5941e-01	0.0000e+00	0.0000e+00
3.1200e+02	9.6000e+01	-3.5519e-01	3.6870e-01	0.0000e+00	0.0000e+00
3.2000e+02	9.6000e+01	-3.5690e-01	3.5836e-01	0.0000e+00	0.0000e+00
3.2800e+02	9.6000e+01	-3.9243e-01	3.1750e-01	0.0000e+00	0.0000e+00
3.3600e+02	9.6000e+01	-3.9784e-01	2.9259e-01	0.0000e+00	0.0000e+00
3.4400e+02	9.6000e+01	-4.2086e-01	2.8545e-01	0.0000e+00	0.0000e+00
3.5200e+02	9.6000e+01	-3.8447e-01	2.8783e-01	0.0000e+00	0.0000e+00
3.6000e+02	9.6000e+01	-3.8231e-01	2.6767e-01	0.0000e+00	0.0000e+00
3.6800e+02	9.6000e+01	-4.1295e-01	1.9132e-01	0.0000e+00	0.0000e+00
3.7600e+02	9.6000e+01	-4.0927e-01	1.5337e-01	0.0000e+00	0.0000e+00
3.8400e+02	9.6000e+01	-4.1575e-01	1.4541e-01	0.0000e+00	0.0000e+00
3.9200e+02	9.6000e+01	-4.2150e-01	1.2408e-01	0.0000e+00	0.0000e+00
4.0000e+02	9.6000e+01	-4.1486e-01	7.6521e-02	0.0000e+00	0.0000e+00
4.0800e+02	9.6000e+01	-4.1341e-01	4.2587e-02	0.0000e+00	0.0000e+00
4.1600e+02	9.6000e+01	-3.7650e-01	-1.1170e-02	0.0000e+00	0.0000e+00
4.2400e+02	9.6000e+01	-3.6013e-01	-3.6654e-02	0.0000e+00	0.0000e+00
4.3200e+02	9.6000e+01	-3.4205e-01	-4.1204e-02	0.0000e+00	0.0000e+00
4.4000e+02	9.6000e+01	-3.3145e-01	-4.2262e-02	0.0000e+00	0.0000e+00
4.4800e+02	9.6000e+01	-2.6772e-01	-6.3862e-02	0.0000e+00	0.0000e+00
4.5600e+02	9.6000e+01	-2.6607e-01	-8.7317e-02	0.0000e+00	0.0000e+00
4.6400e+02	9.6000e+01	-2.5694e-01	-1.0214e-01	0.0000e+00	0.0000e+00
4.7200e+02	9.6000e+01	-2.2634e-01	-1.0917e-01	0.0000e+00	0.0000e+00
4.8000e+02	9.6000e+01	-2.0476e-01	-1.2230e-01	0.0000e+00	0.0000e+00
4.8800e+02	9.6000e+01	-2.0302e-01	-1.4086e-01	0.0000e+00	0.0000e+00
4.9600e+02	9.6000e+01	-1.8017e-01	-1.8044e-01	0.0000e+00	0.0000e+00
5.0400e+02	9.6000e+01	-1.7798e-01	-1.9768e-01	0.0000e+00	0.0000e+00
8.0000e+00	8.8000e+01	2.4305e-01	-2.2487e-02	0.0000e+00	0.0000e+00
1.6000e+01	8.8000e+01	2.3596e-01	-3.5034e-02	0.0000e+00	0.0000e+00
2.4000e+01	8.8000e+01	2.8096e-01	-4.1489e-02	0.0000e+00	0.0000e+00
3.2000e+01	8.8000e+01	2.8182e-01	-3.6186e-02	0.0000e+00	0.0000e+00
4.0000e+01	8.8000e+01	2.7886e-01	-3.1495e-02	0.0000e+00	0.0000e+00
4.8000e+01	8.8000e+01	2.7617e-01	-1.6622e-02	0.0000e+00	0.0000e+00
5.6000e+01	8.8000e+01	2.6409e-01	2.0090e-02	0.0000e+00	0.0000e+00
6.4000e+01	8.8000e+01	2.9150e-01	2.6098e-02	0.0000e+00	0.0000e+00
7.2000e+01	8.8000e+01	3.4135e-01	2.4107e-02	0.0000e+00	0.0000e+00
8.0000e+01	8.8000e+01	3.2209e-01	1.4589e-02	0.0000e+00	0.0000e+00
8.8000e+01	8.8000e+01	3.1755e-01	1.8351e-02	0.0000e+00	0.0000e+00
9.6000e+01	8.8000e+01	3.5585e-01	4.3218e-02	0.0000e+00	0.0000e+00
1.0400e+02	8.8000e+01	3.6181e-01	6.5750e-02	0.0000e+00	0.0000e+00
1.1200e+02	8.8000e+01	3.2588e-01	7.3045e-02	0.0000e+00	0.0000e+00
1.2000e+02	8.8000e+01	3.7155e-01	1.0344e-01	0.0000e+00	0.0000e+00
1.2800e+02	8.8000e+01	4.0302e-01	1.2300e-01	0.0000e+00	0.0000e+00
1.3600e+02	8.8000e+01	4.2218e-01	1.4983e-01	0.0000e+00	0.0000e+00
1.4400e+02	8.8000e+01	4.3665e-01	1.8805e-01	0.0000e+00	0.0000e+00
1.5200e+02	8.8000e+01	4.5525e-01	2.0999e-01	0.0000e+00	0.0000e+00
1.6000e+02	8.8000e+01	4.2194e-01	2.2227e-01	0.0000e+00	0.0000e+00
1.6800e+02	8.8000e+01	4.0152e-01	2.0742e-01	0.0000e+00	0.0000e+00
1.7600e+02	8.8000e+01	4.2945e-01	1.9139e-01	0.0000e+00	0.0000e+00
1.8400e+02	8.8000e+01	4.0091e-01	2.2441e-01	0.0000e+00	0.0000e+00
1.9200e+02	8.8000e+01	3.8480e-01	2.6693e-01	0.0000e+00	0.0000e+00
2.0000e+02	8.8000e+01	3.8585e-01	2.9810e-01	0.0000e+00	0.0000e+00
2.0800e+02	8.8000e+01	3.7727e-01	3.2000e-01	0.0000e+00	0.0000e+00
2.1600e+02	8.8000e+01	3.9847e-01	3.3540e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.8000e+01	4.1382e-01	2.8911e-01	0.0000e+00	0.0000e+00
2.3200e+02	8.8000e+01	4.1627e-01	2.2424e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.8000e+01	4.2246e-01	1.4730e-01	0.0000e+00	0.0000e+00
2.4800e+02	8.8000e+01	2.8712e-01	8.6113e-02	0.0000e+00	0.0000e+00
2.5600e+02	8.8000e+01	9.8778e-02	-6.8882e-02	0.0000e+00	0.0000e+00
2.6400e+02	8.8000e+01	-2.1482e-01	-7.9604e-02	0.0000e+00	0.0000e+00
2.7200e+02	8.8000e+01	-4.8826e-01	7.1851e-02	0.0000e+00	0.0000e+00
2.8000e+02	8.8000e+01	-6.3549e-01	3.1686e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.8000e+01	-4.0033e-01	3.8293e-01	0.0000e+00	0.0000e+00
2.9600e+02	8.8000e+01	-3.5602e-01	4.2011e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.8000e+01	-3.4636e-01	3.6516e-01	0.0000e+00	0.0000e+00
3.1200e+02	8.8000e+01	-3.6525e-01	3.9329e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.8000e+01	-3.8051e-01	4.0874e-01	0.0000e+00	0.0000e+00
3.2800e+02	8.8000e+01	-3.4167e-01	3.4588e-01	0.0000e+00	0.0000e+00
3.3600e+02	8.8000e+01	-3.8345e-01	3.3914e-01	0.0000e+00	0.0000e+00
3.4400e+02	8.8000e+01	-4.3231e-01	3.1262e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.8000e+01	-3.6328e-01	2.9303e-01	0.0000e+00	0.0000e+00
3.6000e+02	8.8000e+01	-3.3768e-01	2.5811e-01	0.0000e+00	0.0000e+00
3.6800e+02	8.8000e+01	-3.4662e-01	1.8941e-01	0.0000e+00	0.0000e+00
3.7600e+02	8.8000e+01	-3.7422e-01	1.2816e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.8000e+01	-3.6472e-01	9.6924e-02	0.0000e+00	0.0000e+00
3.9200e+02	8.8000e+01	-3.5523e-01	1.0639e-01	0.0000e+00	0.0000e+00
4.0000e+02	8.8000e+01	-3.4764e-01	8.7921e-02	0.0000e+00	0.0000e+00
4.0800e+02	8.8000e+01	-3.4057e-01	5.7238e-02	0.0000e+00	0.0000e+00
4.1600e+02	8.8000e+01	-3.4516e-01	9.4823e-03	0.0000e+00	0.0000e+00
4.2400e+02	8.8000e+01	-3.3200e-01	-1.4005e-02	0.0000e+00	0.0000e+00
4.3200e+02	8.8000e+01	-3.2289e-01	-6.6088e-03	0.0000e+00	0.0000e+00
4.4000e+02	8.8000e+01	-2.7461e-01	5.4846e-03	0.0000e+00	0.0000e+00
4.4800e+02	8.8000e+01	-2.3682e-01	-5.3136e-03	0.0000e+00	0.0000e+00
4.5600e+02	8.8000e+01	-2.5090e-01	-8.4806e-02	0.0000e+00	0.0000e+00
4.6400e+02	8.8000e+01	-2.4993e-01	-1.0628e-01	0.0000e+00	0.0000e+00
4.7200e+02	8.8000e+01	-2.1269e-01	-1.0004e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.8000e+01	-1.7818e-01	-9.4287e-02	0.0000e+00	0.0000e+00
4.8800e+02	8.8000e+01	-1.9017e-01	-1.1571e-01	0.0000e+00	0.0000e+00
4.9600e+02	8.8000e+01	-1.8166e-01	-1.3291e-01	0.0000e+00	0.0000e+00
5.0400e+02	8.8000e+01	-1.9882e-01	-1.1579e-01	0.0000e+00	0.0000e+00
8.0000e+00	8.0000e+01	2.2539e-01	-1.4458e-02	0.0000e+00	0.0000e+00
1.6000e+01	8.0000e+01	2.2600e-01	-1.4268e-02	0.0000e+00	0.0000e+00
2.4000e+01	8.0000e+01	3.0048e-01	-3.6439e-02	0.0000e+00	0.0000e+00
3.2000e+01	8.0000e+01	2.9165e-01	-3.9389e-02	0.0000e+00	0.0000e+00
4.0000e+01	8.0000e+01	2.7029e-01	-3.8316e-02	0.0000e+00	0.0000e+00
4.8000e+01	8.0000e+01	2.2433e-01	7.7090e-04	0.0000e+00	0.0000e+00
5.6000e+01	8.0000e+01	2.4405e-01	1.9779e-02	0.0000e+00	0.0000e+00
6.4000e+01	8.0000e+01	2.6775e-01	3.3724e-02	0.0000e+00	0.0000e+00
7.2000e+01	8.0000e+01	2.8478e-01	4.1352e-02	0.0000e+00	0.0000e+00
8.0000e+01	8.0000e+01	2.5537e-01	6.5079e-03	0.0000e+00	0.0000e+00
8.8000e+01	8.0000e+01	2.8239e-01	2.2490e-02	0.0000e+00	0.0000e+00
9.6000e+01	8.0000e+01	3.3527e-01	6.5135e-02	0.0000e+00	0.0000e+00
1.0400e+02	8.0000e+01	3.4485e-01	8.4115e-02	0.0000e+00	0.0000e+00
1.1200e+02	8.0000e+01	3.0389e-01	7.4824e-02	0.0000e+00	0.0000e+00
1.2000e+02	8.0000e+01	3.6550e-01	1.1910e-01	0.0000e+00	0.0000e+00
1.2800e+02	8.0000e+01	4.0549e-01	1.3113e-01	0.0000e+00	0.0000e+00
1.3600e+02	8.0000e+01	4.3451e-01	1.4635e-01	0.0000e+00	0.0000e+00
1.4400e+02	8.0000e+01	4.4469e-01	1.7794e-01	0.0000e+00	0.0000e+00
1.5200e+02	8.0000e+01	3.8621e-01	2.0803e-01	0.0000e+00	0.0000e+00
1.6000e+02	8.0000e+01	3.7309e-01	2.3212e-01	0.0000e+00	0.0000e+00
1.6800e+02	8.0000e+01	3.7630e-01	2.1767e-01	0.0000e+00	0.0000e+00
1.7600e+02	8.0000e+01	4.0230e-01	2.0418e-01	0.0000e+00	0.0000e+00
1.8400e+02	8.0000e+01	4.1129e-01	2.5936e-01	0.0000e+00	0.0000e+00
1.9200e+02	8.0000e+01	3.6555e-01	2.8517e-01	0.0000e+00	0.0000e+00
2.0000e+02	8.0000e+01	3.6437e-01	3.0210e-01	0.0000e+00	0.0000e+00
2.0800e+02	8.0000e+01	3.6569e-01	3.0749e-01	0.0000e+00	0.0000e+00
2.1600e+02	8.0000e+01	3.9748e-01	3.0616e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.0000e+01	4.1735e-01	2.9481e-01	0.0000e+00	0.0000e+00
2.3200e+02	8.0000e+01	4.1159e-01	2.6698e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.0000e+01	4.1215e-01	1.3941e-01	0.0000e+00	0.0000e+00
2.4800e+02	8.0000e+01	3.7640e-01	-2.0222e-02	0.0000e+00	0.0000e+00
2.5600e+02	8.0000e+01	1.3194e-01	-7.2205e-02	0.0000e+00	0.0000e+00
2.6400e+02	8.0000e+01	-1.4268e-01	-4.9627e-02	0.0000e+00	0.0000e+00
2.7200e+02	8.0000e+01	-4.3152e-01	1.4366e-01	0.0000e+00	0.0000e+00
2.8000e+02	8.0000e+01	-5.6997e-01	3.7419e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.0000e+01	-4.6850e-01	4.6372e-01	0.0000e+00	0.0000e+00
2.9600e+02	8.0000e+01	-3.6215e-01	4.2319e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.0000e+01	-3.2971e-01	4.1313e-01	0.0000e+00	0.0000e+00
3.1200e+02	8.0000e+01	-3.6515e-01	3.9451e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.0000e+01	-4.0422e-01	3.9637e-01	0.0000e+00	0.0000e+00
3.2800e+02	8.0000e+01	-4.4143e-01	3.8161e-01	0.0000e+00	0.0000e+00
3.3600e+02	8.0000e+01	-3.6570e-01	3.5038e-01	0.0000e+00	0.0000e+00
3.4400e+02	8.0000e+01	-3.7685e-01	3.2500e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.0000e+01	-3.6381e-01	2.4678e-01	0.0000e+00	0.0000e+00
3.6000e+02	8.0000e+01	-3.4630e-01	2.5977e-01	0.0000e+00	0.0000e+00
3.6800e+02	8.0000e+01	-3.4207e-01	1.7693e-01	0.0000e+00	0.0000e+00
3.7600e+02	8.0000e+01	-3.5923e-01	9.9466e-02	0.0000e+00	0.0000e+00
3.8400e+02	8.0000e+01	-3.9641e-01	4.5538e-02	0.0000e+00	0.0000e+00
3.9200e+02	8.0000e+01	-3.4111e-01	6.9562e-02	0.0000e+00	0.0000e+00
4.0000e+02	8.0000e+01	-3.1920e-01	7.4944e-02	0.0000e+00	0.0000e+00
4.0800e+02	8.0000e+01	-2.9725e-01	5.9678e-02	0.0000e+00	0.0000e+00
4.1600e+02	8.0000e+01	-3.1271e-01	2.8483e-02	0.0000e+00	0.0000e+00
4.2400e+02	8.0000e+01	-2.9859e-01	7.0957e-03	0.0000e+00	0.0000e+00
4.3200e+02	8.0000e+01	-3.0501e-01	-3.8927e-02	0.0000e+00	0.0000e+00
4.4000e+02	8.0000e+01	-2.7191e-01	-6.3934e-02	0.0000e+00	0.0000e+00
4.4800e+02	8.0000e+01	-2.7348e-01	-9.6471e-02	0.0000e+00	0.0000e+00
4.5600e+02	8.0000e+01	-2.6542e-01	-9.8871e-02	0.0000e+00	0.0000e+00
4.6400e+02	8.0000e+01	-2.3846e-01	-8.9675e-02	0.0000e+00	0.0000e+00
4.7200e+02	8.0000e+01	-2.2389e-01	-1.0691e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.0000e+01	-2.1565e-01	-1.1362e-01	0.0000e+00	0.0000e+00
4.8800e+02	8.0000e+01	-2.1733e-01	-7.1842e-02	0.0000e+00	0.0000e+00
4.9600e+02	8.0000e+01	-2.0318e-01	-7.9910e-02	0.0000e+00	0.0000e+00
5.0400e+02	8.0000e+01	-1.8336e-01	-1.7074e-01	0.0000e+00	0.0000e+00
8.0000e+00	7.2000e+01	2.0958e-01	-5.1679e-02	0.0000e+00	0.0000e+00
1.6000e+01	7.2000e+01	2.2260e-01	-4.2686e-02	0.0000e+00	0.0000e+00
2.4000e+01	7.2000e+01	2.4788e-01	-2.2456e-02	0.0000e+00	0.0000e+00
3.2000e+01	7.2000e+01	2.5823e-01	-5.8811e-02	0.0000e+00	0.0000e+00
4.0000e+01	7.2000e+01	2.4992e-01	-4.5265e-02	0.0000e+00	0.0000e+00
4.8000e+01	7.2000e+01	2.0608e-01	-1.1461e-03	0.0000e+00	0.0000e+00
5.6000e+01	7.2000e+01	2.3134e-01	1.1464e-02	0.0000e+00	0.0000e+00
6.4000e+01	7.2000e+01	2.4484e-01	3.3483e-02	0.0000e+00	0.0000e+00
7.2000e+01	7.2000e+01	2.5589e-01	5.1049e-02	0.0000e+00	0.0000e+00
8.0000e+01	7.2000e+01	2.8282e-01	3.5685e-02	0.0000e+00	0.0000e+00
8.8000e+01	7.2000e+01	3.0087e-01	5.0156e-02	0.0000e+00	0.0000e+00
9.6000e+01	7.2000e+01	3.1335e-01	9.2616e-02	0.0000e+00	0.0000e+00
1.0400e+02	7.2000e+01	3.2497e-01	1.0742e-01	0.0000e+00	0.0000e+00
1.1200e+02	7.2000e+01	2.8641e-01	7.9148e-02	0.0000e+00	0.0000e+00
1.2000e+02	7.2000e+01	3.5405e-01	1.3128e-01	0.0000e+00	0.0000e+00
1.2800e+02	7.2000e+01	4.0293e-01	1.6647e-01	0.0000e+00	0.0000e+00
1.3600e+02	7.2000e+01	4.3314e-01	1.4413e-01	0.0000e+00	0.0000e+00
1.4400e+02	7.2000e+01	3.3821e-01	1.5579e-01	0.0000e+00	0.0000e+00
1.5200e+02	7.2000e+01	3.0249e-01	1.9384e-01	0.0000e+00	0.0000e+00
1.6000e+02	7.2000e+01	3.3754e-01	2.2250e-01	0.0000e+00	0.0000e+00
1.6800e+02	7.2000e+01	3.3942e-01	2.4140e-01	0.0000e+00	0.0000e+00
1.7600e+02	7.2000e+01	3.8499e-01	2.0252e-01	0.0000e+00	0.0000e+00
1.8400e+02	7.2000e+01	3.7947e-01	2.5840e-01	0.0000e+00	0.0000e+00
1.9200e+02	7.2000e+01	3.4638e-01	3.0173e-01	0.0000e+00	0.0000e+00
2.0000e+02	7.2000e+01	3.4639e-01	3.0873e-01	0.0000e+00	0.0000e+00
2.0800e+02	7.2000e+01	3.4428e-01	2.9289e-01	0.0000e+00	0.0000e+00
2.1600e+02	7.2000e+01	3.8543e-01	2.4472e-01	0.0000e+00	0.0000e+00
2.2400e+02	7.2000e+01	3.7575e-01	2.4458e-01	0.0000e+00	0.0000e+00
2.3200e+02	7.2000e+01	3.9332e-01	2.1758e-01	0.0000e+00	0.0000e+00
2.4000e+02	7.2000e+01	1.9546e-01	5.3427e-01	0.0000e+00	0.0000e+00
2.4800e+02	7.2000e+01	1.2956e-01	7.7744e-02	0.0000e+00	0.0000e+00
2.5600e+02	7.2000e+01	3.8166e-01	-2.4273e+00	0.0000e+00	0.0000e+00
2.6400e+02	7.2000e+01	2.0306e-01	-1.8997e+00	0.0000e+00	0.0000e+00
2.7200e+02	7.2000e+01	-1.7878e-01	-7.3575e-02	0.0000e+00	0.0000e+00
2.8000e+02	7.2000e+01	-4.7899e-01	4.2480e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.2000e+01	-4.4552e-01	4.6176e-01	0.0000e+00	0.0000e+00
2.9600e+02	7.2000e+01	-3.7839e-01	3.7879e-01	0.0000e+00	0.0000e+00
3.0400e+02	7.2000e+01	-3.4859e-01	3.5136e-01	0.0000e+00	0.0000e+00
3.1200e+02	7.2000e+01	-3.4343e-01	3.7099e-01	0.0000e+00	0.0000e+00
3.2000e+02	7.2000e+01	-3.7655e-01	3.7809e-01	0.0000e+00	0.0000e+00
3.2800e+02	7.2000e+01	-3.5804e-01	3.3592e-01	0.0000e+00	0.0000e+00
3.3600e+02	7.2000e+01	-2.8896e-01	2.7756e-01	0.0000e+00	0.0000e+00
3.4400e+02	7.2000e+01	-2.9034e-01	2.5584e-01	0.0000e+00	0.0000e+00
3.5200e+02	7.2000e+01	-3.5304e-01	2.4235e-01	0.0000e+00	0.0000e+00
3.6000e+02	7.2000e+01	-3.6795e-01	2.5096e-01	0.0000e+00	0.0000e+00
3.6800e+02	7.2000e+01	-3.5845e-01	1.6035e-01	0.0000e+00	0.0000e+00
3.7600e+02	7.2000e+01	-3.6277e-01	1.0447e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.2000e+01	-3.4360e-01	9.5262e-02	0.0000e+00	0.0000e+00
3.9200e+02	7.2000e+01	-3.2863e-01	8.6343e-02	0.0000e+00	0.0000e+00
4.0000e+02	7.2000e+01	-3.2204e-01	7.7465e-02	0.0000e+00	0.0000e+00
4.0800e+02	7.2000e+01	-2.8725e-01	4.4729e-02	0.0000e+00	0.0000e+00
4.1600e+02	7.2000e+01	-2.7375e-01	3.1919e-02	0.0000e+00	0.0000e+00
4.2400e+02	7.2000e+01	-3.1437e-01	3.0488e-02	0.0000e+00	0.0000e+00
4.3200e+02	7.2000e+01	-2.7243e-01	-1.1038e-02	0.0000e+00	0.0000e+00
4.4000e+02	7.2000e+01	-2.6232e-01	-4.7187e-02	0.0000e+00	0.0000e+00
4.4800e+02	7.2000e+01	-2.7898e-01	-8.1809e-02	0.0000e+00	0.0000e+00
4.5600e+02	7.2000e+01	-2.6727e-01	-1.0244e-01	0.0000e+00	0.0000e+00
4.6400e+02	7.2000e+01	-2.3712e-01	-1.0275e-01	0.0000e+00	0.0000e+00
4.7200e+02	7.2000e+01	-2.2298e-01	-1.5277e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.2000e+01	-2.1599e-01	-1.7021e-01	0.0000e+00	0.0000e+00
4.8800e+02	7.2000e+01	-2.3029e-01	-6.6212e-02	0.0000e+00	0.0000e+00
4.9600e+02	7.2000e+01	-2.0937e-01	-6.8895e-02	0.0000e+00	0.0000e+00
5.0400e+02	7.2000e+01	-2.2735e-01	-1.1074e-01	0.0000e+00	0.0000e+00
8.0000e+00	6.4000e+01	3.2404e-01	-1.2596e-01	0.0000e+00	0.0000e+00
1.6000e+01	6.4000e+01	2.6098e-01	-1.0355e-01	0.0000e+00	0.0000e+00
2.4000e+01	6.4000e+01	2.1332e-01	-4.5776e-02	0.0000e+00	0.0000e+00
3.2000e+01	6.4000e+01	2.1020e-01	-2.7442e-02	0.0000e+00	0.0000e+00
4.0000e+01	6.4000e+01	3.8274e-01	-1.5500e-02	0.0000e+00	0.0000e+00
4.8000e+01	6.4000e+01	3.5789e-01	-4.7174e-02	0.0000e+00	0.0000e+00
5.6000e+01	6.4000e+01	4.4749e-01	-4.9987e-02	0.0000e+00	0.0000e+00
6.4000e+01	6.4000e+01	5.6365e-01	7.8012e-03	0.0000e+00	0.0000e+00
7.2000e+01	6.4000e+01	5.7726e-01	5.3022e-02	0.0000e+00	0.0000e+00
8.0000e+01	6.4000e+01	4.1584e-01	3.2085e-02	0.0000e+00	0.0000e+00
8.8000e+01	6.4000e+01	4.5186e-01	4.1145e-02	0.0000e+00	0.0000e+00
9.6000e+01	6.4000e+01	4.0357e-01	6.7682e-02	0.0000e+00	0.0000e+00
1.0400e+02	6.4000e+01	3.9881e-01	1.0583e-01	0.0000e+00	0.0000e+00
1.1200e+02	6.4000e+01	4.9175e-01	1.3886e-01	0.0000e+00	0.0000e+00
1.2000e+02	6.4000e+01	3.1578e-01	2.2886e-01	0.0000e+00	0.0000e+00
1.2800e+02	6.4000e+01	3.7856e-01	2.1388e-01	0.0000e+00	0.0000e+00
1.3600e+02	6.4000e+01	5.3579e-01	1.3424e-01	0.0000e+00	0.0000e+00
1.4400e+02	6.4000e+01	4.5158e-01	1.8596e-01	0.0000e+00	0.0000e+00
1.5200e+02	6.4000e+01	4.0362e-01	1.7757e-01	0.0000e+00	0.0000e+00
1.6000e+02	6.4000e+01	4.2293e-01	2.0613e-01	0.0000e+00	0.0000e+00
1.6800e+02	6.4000e+01	3.4983e-01	2.3745e-01	0.0000e+00	0.0000e+00
1.7600e+02	6.4000e+01	2.9735e-01	2.5010e-01	0.0000e+00	0.0000e+00
1.8400e+02	6.4000e+01	3.2070e-01	3.3322e-01	0.0000e+00	0.0000e+00
1.9200e+02	6.4000e+01	3.3284e-01	3.3702e-01	0.0000e+00	0.0000e+00
2.0000e+02	6.4000e+01	3.3876e-01	3.0321e-01	0.0000e+00	0.0000e+00
2.0800e+02	6.4000e+01	3.5156e-01	2.5106e-01	0.0000e+00	0.0000e+00
2.1600e+02	6.4000e+01	3.4258e-01	1.9886e-01	0.0000e+00	0.0000e+00
2.2400e+02	6.4000e+01	3.7672e-01	2.6929e-01	0.0000e+00	0.0000e+00
2.3200e+02	6.4000e+01	3.0646e-01	3.7538e-01	0.0000e+00	0.0000e+00
2.4000e+02	6.4000e+01	1.1467e-01	5.0367e-01	0.0000e+00	0.0000e+00
2.4800e+02	6.4000e+01	8.7410e-02	-1.3736e-02	0.0000e+00	0.0000e+00
2.5600e+02	6.4000e+01	4.0644e-01	-2.8227e+00	0.0000e+00	0.0000e+00
2.6400e+02	6.4000e+01	6.9823e-02	-2.0988e+00	0.0000e+00	0.0000e+00
2.7200e+02	6.4000e+01	3.9081e-02	-7.2235e-01	0.0000e+00	0.0000e+00
2.8000e+02	6.4000e+01	-3.1418e-01	3.9340e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.4000e+01	-2.6755e-01	3.9422e-01	0.0000e+00	0.0000e+00
2.9600e+02	6.4000e+01	-2.8575e-01	3.7854e-01	0.0000e+00	0.0000e+00
3.0400e+02	6.4000e+01	-3.2943e-01	3.4483e-01	0.0000e+00	0.0000e+00
3.1200e+02	6.4000e+01	-3.2884e-01	3.6404e-01	0.0000e+00	0.0000e+00
3.2000e+02	6.4000e+01	-3.1880e-01	3.6200e-01	0.0000e+00	0.0000e+00
3.2800e+02	6.4000e+01	-3.0095e-01	3.0439e-01	0.0000e+00	0.0000e+00
3.3600e+02	6.4000e+01	-2.7125e-01	2.7903e-01	0.0000e+00	0.0000e+00
3.4400e+02	6.4000e+01	-2.7723e-01	2.5543e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.4000e+01	-3.2811e-01	2.8500e-01	0.0000e+00	0.0000e+00
3.6000e+02	6.4000e+01	-3.3157e-01	2.4595e-01	0.0000e+00	0.0000e+00
3.6800e+02	6.4000e+01	-3.4070e-01	1.6767e-01	0.0000e+00	0.0000e+00
3.7600e+02	6.4000e+01	-3.4681e-01	1.3284e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.4000e+01	-3.0432e-01	1.2819e-01	0.0000e+00	0.0000e+00
3.9200e+02	6.4000e+01	-3.0136e-01	9.7145e-02	0.0000e+00	0.0000e+00
4.0000e+02	6.4000e+01	-2.9843e-01	7.0870e-02	0.0000e+00	0.0000e+00
4.0800e+02	6.4000e+01	-2.6742e-01	1.0901e-02	0.0000e+00	0.0000e+00
4.1600e+02	6.4000e+01	-2.5344e-01	6.2430e-03	0.0000e+00	0.0000e+00
4.2400e+02	6.4000e+01	-2.9254e-01	3.1771e-02	0.0000e+00	0.0000e+00
4.3200e+02	6.4000e+01	-2.3895e-01	2.1450e-02	0.0000e+00	0.0000e+00
